policy_id,vehicle_usage_type,cylinder,gross_weight,gear_box,fuel,torque,car_color,features,airbags,policy_age_months,population_density,transmission_type,manufacturer,rear_brakes,engine_type,height,car_age,policyholder_age,garage_type,region,width,annual_mileage_km,steering_type,driver_occupation,length,car_model,power,displacement,turning_radius,car_segment,safety_rating,claim
P43298,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,Unknown,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,63,4076,Manual,1,Drum,K Series Dual jet,1530,4 months,46,On Street,C3,1735,10000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,22,0
P43299,Rental,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,19,4076,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 0 months,46,Driveway,C3,1515,5000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,1,0
P43300,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Gray,"['parking_sensors', 'power_steering', 'speed_alert']",2,87,4076,Manual,1,Drum,F8D Petrol Engine,1475,4 months,45,Covered,C3,1515,10000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,2,0
P43301,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Red,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,73,4076,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 months,26,Driveway,C3,1790,5000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,33,0
P43302,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Blue,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,41,34791,Manual,1,Drum,K Series Dual jet,1530,4 months,36,Driveway,C12,1735,5000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,20,0
P43303,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Unknown,"['parking_sensors', 'power_steering', 'speed_alert']",2,4,21622,Manual,1,Drum,F8D Petrol Engine,1475,0 months,43,Covered,C4,1515,15000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,10,0
P43304,Rental,4,1335,5,Petrol,113Nm@4400rpm,Gray,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,98,5410,Manual,1,Drum,K Series Dual jet,1530,4 years and 2 months,26,On Street,C13,1735,5000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,22,0
P43305,Rental,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,5,17804,Automatic,3,Disc,1.5 L U2 CRDi,1635,5 years and 3 months,27,Covered,C9,1790,5000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,39,0
P43306,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Silver,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,1,27003,Automatic,3,Disc,1.5 L U2 CRDi,1635,2 years and 9 months,26,On Street,C2,1790,5000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,40,0
P43307,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,104,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 9 months,25,Driveway,C8,1790,20000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,33,0
P43308,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,84,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 0 months,34,Driveway,C8,1790,20000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,36,0
P43309,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Black,"['parking_sensors', 'power_steering', 'speed_alert']",2,34,27003,Manual,1,Drum,F8D Petrol Engine,1475,4 months,34,Driveway,C2,1515,25000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,6,0
P43310,Commercial,3,1340,5,CNG,82.1Nm@3400rpm,Black,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,101,34738,Manual,1,Drum,K10C,1675,2 years and 1 months,47,On Street,C5,1620,5000,Power,Unemployed,3655,M8,55.92bhp@5300rpm,998,4.7,B1,25,0
P43311,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Unknown,"['parking_sensors', 'power_steering', 'speed_alert']",2,29,16206,Manual,1,Drum,F8D Petrol Engine,1475,2 years and 1 months,38,Covered,C16,1515,15000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,4,0
P43312,Personal,4,1720,6,Diesel,250Nm@2750rpm,Silver,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,39,4076,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 4 months,32,On Street,C3,1790,25000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,34,0
P43313,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Other,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,7,17804,Manual,1,Drum,K Series Dual jet,1530,4 years and 2 months,40,On Street,C9,1735,25000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,24,0
P43314,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,Black,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,23,34738,Manual,1,Drum,K Series Dual jet,1530,8 months,50,Enclosed Parking,C5,1735,25000,Electric,Student,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,24,1
P43315,Personal,3,1185,5,CNG,60Nm@3500rpm,Other,"['parking_sensors', 'power_steering', 'speed_alert']",2,28,4076,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 9 months,53,On Street,C3,1515,10000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,9,0
P43316,Work and Personal,4,1051,5,Diesel,200Nm@1750rpm,Blue,"['adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,7,6112,Manual,5,Drum,i-DTEC,1501,4 years and 6 months,27,Enclosed Parking,C7,1695,20000,Electric,Professional,3995,M9,97.89bhp@3600rpm,1498,4.9,C1,48,0
P43317,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Gray,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,89,17804,Manual,1,Drum,K Series Dual jet,1530,4 months,61,Covered,C9,1735,15000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,27,0
P43318,Personal,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,99,7788,Manual,1,Drum,K Series Dual jet,1530,1 years and 0 months,41,Driveway,C14,1735,15000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,30,0
P43319,Commercial,3,1340,5,CNG,82.1Nm@3400rpm,Gray,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,14,8794,Manual,1,Drum,K10C,1675,6 years and 7 months,49,Driveway,C8,1620,15000,Power,Unemployed,3655,M8,55.92bhp@5300rpm,998,4.7,B1,27,0
P43320,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Gray,"['parking_sensors', 'power_steering', 'speed_alert']",2,44,17804,Manual,1,Drum,F8D Petrol Engine,1475,4 months,40,Enclosed Parking,C9,1515,10000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,2,0
P43321,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Gray,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,17,34738,Manual,1,Drum,K Series Dual jet,1530,0 months,46,On Street,C5,1735,5000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,21,0
P43322,Personal,4,1335,5,Petrol,113Nm@4400rpm,Gray,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,102,13051,Manual,1,Drum,K Series Dual jet,1530,2 years and 1 months,41,Covered,C6,1735,20000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,21,0
P43323,Rental,4,1051,5,Diesel,200Nm@1750rpm,Silver,"['adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,47,34738,Manual,5,Drum,i-DTEC,1501,5 years and 3 months,46,Covered,C5,1695,10000,Electric,Student,3995,M9,97.89bhp@3600rpm,1498,4.9,C1,43,0
P43324,Rental,3,1185,5,CNG,60Nm@3500rpm,White,"['parking_sensors', 'power_steering', 'speed_alert']",2,86,4990,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 9 months,35,Covered,C1,1515,5000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,2,0
P43325,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Silver,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,70,4076,Manual,1,Drum,K Series Dual jet,1530,3 years and 6 months,26,On Street,C3,1735,5000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,21,0
P43326,Personal,3,1185,5,CNG,60Nm@3500rpm,White,"['parking_sensors', 'power_steering', 'speed_alert']",2,76,27742,Manual,1,Drum,F8D Petrol Engine,1475,8 months,43,On Street,C19,1515,20000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,6,0
P43327,Commercial,4,1510,5,CNG,85Nm@3000rpm,Gray,"['parking_sensors', 'speed_alert']",1,74,7788,Manual,1,Drum,G12B,1825,3 years and 10 months,27,Covered,C14,1475,20000,Manual,Retired,3675,M10,61.68bhp@6000rpm,1196,4.5,Utility,7,0
P43328,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Other,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,8,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 0 months,33,Enclosed Parking,C8,1790,25000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,33,1
P43329,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Gray,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,8,73430,Manual,1,Drum,K Series Dual jet,1530,4 months,26,Enclosed Parking,C10,1735,5000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,23,0
P43330,Personal,3,1185,5,CNG,60Nm@3500rpm,Black,"['parking_sensors', 'power_steering', 'speed_alert']",2,43,17804,Manual,1,Drum,F8D Petrol Engine,1475,4 months,31,Covered,C9,1515,25000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,5,0
P43331,Personal,4,1720,6,Diesel,250Nm@2750rpm,Blue,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,7,34738,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 10 months,36,Enclosed Parking,C5,1790,5000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,40,0
P43332,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,81,27003,Manual,1,Drum,K Series Dual jet,1530,8 months,33,Covered,C2,1735,10000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,25,1
P43333,Personal,3,1340,5,CNG,82.1Nm@3400rpm,Blue,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,103,8794,Manual,1,Drum,K10C,1675,2 years and 1 months,39,On Street,C8,1620,25000,Power,Self-Employed,3655,M8,55.92bhp@5300rpm,998,4.7,B1,30,0
P43334,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,White,"['parking_sensors', 'power_steering', 'speed_alert']",2,29,4076,Manual,1,Drum,F8D Petrol Engine,1475,0 months,26,Driveway,C3,1515,15000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,6,0
P43335,Personal,3,1185,5,CNG,60Nm@3500rpm,White,"['parking_sensors', 'power_steering', 'speed_alert']",2,69,34738,Manual,1,Drum,F8D Petrol Engine,1475,4 months,35,On Street,C5,1515,25000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,0,0
P43336,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,White,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,95,73430,Automatic,3,Disc,1.5 L U2 CRDi,1635,5 years and 11 months,27,Enclosed Parking,C10,1790,10000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,31,0
P43337,Rental,4,1051,5,Diesel,200Nm@1750rpm,Black,"['adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,22,5410,Manual,5,Drum,i-DTEC,1501,3 years and 10 months,56,Covered,C13,1695,25000,Electric,Self-Employed,3995,M9,97.89bhp@3600rpm,1498,4.9,C1,41,0
P43338,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,37,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 6 months,37,On Street,C8,1790,15000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,30,0
P43339,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Red,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,86,27003,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 9 months,46,Covered,C2,1790,20000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,37,1
P43340,Rental,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,67,34738,Manual,1,Drum,F8D Petrol Engine,1475,4 months,36,Covered,C5,1515,25000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,8,0
P43341,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Silver,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,87,20905,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 2 months,24,Enclosed Parking,C20,1790,25000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,40,0
P43342,Work and Personal,4,1410,5,Petrol,113Nm@4400rpm,Silver,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,65,7788,Automatic,1,Drum,1.2 L K Series Engine,1500,4 years and 6 months,24,On Street,C14,1745,5000,Electric,Retired,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,10,0
P43343,Personal,4,1051,5,Diesel,200Nm@1750rpm,Black,"['adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,7,27003,Manual,5,Drum,i-DTEC,1501,1 years and 4 months,29,Driveway,C2,1695,25000,Electric,Self-Employed,3995,M9,97.89bhp@3600rpm,1498,4.9,C1,45,0
P43344,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Gray,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,20,4076,Manual,1,Drum,K Series Dual jet,1530,0 months,44,Covered,C3,1735,20000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,26,0
P43345,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Other,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,85,4076,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 months,25,Driveway,C3,1790,20000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,38,0
P43346,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,52,16733,Manual,1,Drum,F8D Petrol Engine,1475,4 months,43,Enclosed Parking,C22,1515,5000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,5,0
P43347,Personal,3,1185,5,CNG,60Nm@3500rpm,Other,"['parking_sensors', 'power_steering', 'speed_alert']",2,4,34738,Manual,1,Drum,F8D Petrol Engine,1475,0 months,63,On Street,C5,1515,10000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,8,0
P43348,Rental,4,1051,5,Diesel,200Nm@1750rpm,Other,"['adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,104,4076,Manual,5,Drum,i-DTEC,1501,1 years and 0 months,23,Enclosed Parking,C3,1695,5000,Electric,Student,3995,M9,97.89bhp@3600rpm,1498,4.9,C1,48,0
P43349,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,Black,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,101,8794,Manual,1,Drum,K Series Dual jet,1530,3 years and 1 months,26,On Street,C8,1735,20000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,22,0
P43350,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,28,8794,Manual,1,Drum,K Series Dual jet,1530,6 years and 7 months,35,Enclosed Parking,C8,1735,10000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,25,0
P43351,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Gray,"['parking_sensors', 'power_steering', 'speed_alert']",2,61,4076,Manual,1,Drum,F8D Petrol Engine,1475,0 months,46,Enclosed Parking,C3,1515,5000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,8,0
P43352,Ride-sharing,3,1155,5,Petrol,91Nm@4250rpm,Silver,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,38,27003,Automatic,2,Drum,1.0 SCe,1490,3 years and 10 months,24,Driveway,C2,1579,5000,Electric,Professional,3731,M3,67.06bhp@5500rpm,999,5.0,A,22,0
P43353,Commercial,4,1335,5,Petrol,113Nm@4400rpm,White,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,28,5410,Manual,1,Drum,K Series Dual jet,1530,1 years and 0 months,38,Enclosed Parking,C13,1735,25000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,26,0
